indonesian,minangkabau
"namun, tradisi ini pun telah langka dipertunjukkan di kedua desa tersebut","namun, tradisi iko pun alah langka dipartunjuakan di kaduo nagari tasabuik"
di kecamatan ini pula aktivitas perekonomian kabupaten bungo berjalan,di kecamatan ko pulo aktivitas niago kabupaten bungo bajalan
"asosiasiorganisasi alumni uii sudah dibentuk sejak tahun 1967, dengan nama ikatan keluarga alumni universitas islam indonesia ika uii.","asosiasiorganisasi alumni uii alah dibantuak sajak tahun 1967, jo namo ikatan keluarga alumni universitas islam indonesia ika uii."
pasangan halilintar dan lenggogeni menikah pada januari 1993 di jakarta.,pasangan halilintar jo lenggogeni manikah pado januari 1993 di jakarta.
"danau singkarak adalah sebuah danau yang membentang di dua kabupaten yang terdapat di provinsi sumatra barat, indonesia, yaitu kabupaten solok dan kabupaten tanah datar","danau singkarak adolah suatu danau nan mambantang di duo kabupaten di provinsi sumatera barat, indonesia, iyolah kabupaten solok j0 kabupaten tanah datar"
"akan tetapi, visionaris awal juga menyangka bahwa pemrograman itu akan dapat memainkan catur, memindahkan gambar dan penggunaan lain","akan tetapi, visionaris awal juo manyangko bahwa pemrograman tu akan dapek memainan catur, mamindahan gambar jo panggunoan lain"
"kemudian di pelabuhan teluk bayur terdapat beberapa kawasan wisata seperti pantai air manis, tempat batu malin kundang berdiri","kudian di palabuahan taluak bayua ado babarapo kawasan wisata sarupo pantai aia manih, tampek batu malin kundang tagak"
goa ini sedang dalam masa rencana untuk dijadikan tempat tujuan wisata,guo ko sadang dalam maso rencana untuak dijadikan tampek tujuan wisata
"pada agustus 2008, sri mulyani disebut majalah forbes sebagai wanita paling berpengaruh ke23 di dunia,18 yang juga sekaligus wanita paling berpengaruh di indonesia.","pado agustus 2008, sri mulyani disabuik majalah forbes sabagai wanita paliang bapangaruah ka23 di dunia,1 nan juo sakaligus wanita paliang bapangaruah di indonesia."
"said bermatapencaharian sebagai sebagai penjual minyak, dan ia tidak pernah mau menerima berbagai pemberian.1 ia menikah dengan anak perempuan dari abu hurairah.10 ia mempunyai seorang putri bernama ribab, yang meskipun dilamar oleh khalifah abdul malik bin marwan bagi anaknya alwalid, namun dinikahkannya dengan muridnya abdullah bin alwada'ah.711","said bamatopancarian sebagai panjua minyak, jo baliau indak pernah mau manarimo babagai pambarian.1 baliau manikah jo anak padusi dari abu hurairah.2 baliau baranak gadih banamo ribab, nan walaupun dilamar dek khalifah abdul malik bin marwan untuak anaknyo alwalid, namun dinikahannyo jo muriknyo abdullah bin alwada'ah.34"
"secara geografis, negara ini berada di delta ganggabrahmaputra yang subur","sacaro geografis, nagara ko ado di delta ganggabrahmaputra nan subur"
"jam ini dibuat oleh edward john dent, yang menyelesaikannya pada tahun 1854",jam raksasa ko dikarajoan dek edward john dent dan disalasaian pado taun 1854
"sebelum terjun dalam gerakan muhammadiyah, saalah pernah bekerja sebagai pengacara dan penasihat politik","sabalun tajun dalam gerakan muhammadiyah, saalah parnah bakarajo sabagai pangacara jo panasihaik politik"
"pada tanggal 9 maret 1960, suryadi suryadarma sempat meminta mengundurkan diri sebagai bentuk pertanggungjawaban atas ulah letnan ii pnb daniel maukar yang pada pagi harinya menembaki istana negara jakarta dengan pesawat tempur mig17f fresco asal skadron udara 11, tetapi permintaan tersebut ditolak oleh presiden soekarno","pado tanggal 9 maret 1960, suryadi suryadarma sempat meminta mengundurkan diri sabagai bantuak pertanggungjawaban ateh ulah letnan ii pnb daniel maukar nan pado pagi harinya menembaki istana nagaro jakarta jo pesawat tempur mig17f fresco asa skadron udaro 11, namun permintaan tasabuik ditolak dek presiden soekarno"
dinding balairung jika ada samasama dihiasi dengan ukiranukiran dengan pola bunga yang dicat. ia juga dirancang sebagai rumah panggung yang bertingkat.3,dindiang balerong kok ado samosamo dihiasi jo ukiranukiran jo pola bungo nan dicat. inyo juo dirancang sabagai rumah pangguang nan batingkek.3
rumah gadang 13 ruang suku dalimo adalah rumah adat tradisional minangkabau yang dibuat oleh masyarakat suku dalimo dan termasuk cagar budaya indonesia.,rumah gadang 13 ruang suku dalimo iyolah rumah adaik tradisional minangkabau punyo masyarakat suku dalimo nan tagolong juo cagar budaya indonesia.
"anatomi berasal dari bahasa yunani anatomia, dari anatemnein, yang berarti memotong adalah cabang dari biologi yang berhubungan dengan struktur dan organisasi dari makhluk hidup","anatomi barasa dari bahaso yunani anatomia, dari anatemnein, nan aratinyo mamotong adolah cabang dari biologi nan baubuangan jo struktur dan organisasi dari mukaluak iduik"
masjid yang berukuran 50 x 50 m ini sampai sekarang berdiri kokoh dengan arsitektur khusus.,musajik yang barukuran 50 x 50 m ko sampai kini masih kokoh tagak jo arsitekturnyo yang khusus.
barisan keempat berjumlah 12 tiang disebut tiang dalam puti bakuruang yang menjadi penopang bagian tengah rumah,barisan kaampek bajumlah 12 tiang disabuik tiang dalam puti bakuruang nan manjadi panopang bagian tangah rumah
"selain itu, lubang pada batu batikam ini dapat disentuh dan dilihat langsung oleh pengunjung","selain tu, lubang pado batu batikam iko dapek disantuah dan diliek langsuang oleh pangunjuang"
"gempa bumi besar yang terjadi pada tanggal 1 november 1755 di lisboa, portugal menghancurkan seluruh kota dan memicu tsunami besar, dapat dicatat sebagai tonggak awal pemicu perkembangan seismologi modern","gampo bumi gadang nan tajadi pado tanggal di , maancuan kasado kota jo mamicu gadang, dapek dicataik sabagai tonggak awal pamicu pakambangan seismologi modern"
rivai yogi adalah seorang penyair angkatan pujangga baru,rivai yogi adolah panyair angkatan pujangga baru
"danau tes terletak di kabupaten lebong, provinsi bengkulu","danau tes talatak di kabupaten lebong, provinsi bengkulu"
tour de singkarak diselenggarakan untuk pertama kali oleh kementerian kebudayaan dan pariwisata indonesia pada tahun 2009.,tour de singkarak diadokan untuak patamo kalinyo dek kamantarian kabudayaan dan pariwisata indonesia pado taun 2009.
"dan karena banyaknya malaikat yang diutus, anas bin malik yang saat itu bersama nabi muhammad di tabuk merasakan cahaya matahari redup tidak seperti biasannya di mana kemudian malaikat jibril datang memberitakan kejadian yang sedang terjadi di madinah","dek karano banyaknyo malaikaik nan diutuih, anas bin malik nan wakatu itu basamo nabi muhammad di tabuk marasokan cahayo matohari raduik indak co biasonyo dimano kamudian malaikaik jibril datang mambaritokan kajadian nan sadang tajadi di madinah"
pengikut prosesi ini membawa wadah berisi susu sebagai persembahan kepada dewa muruga baik dengan tangan atau dalam wadah pembawa pada bahu mereka yang disebut kavadi,"pangikuik prosesi ko mambao tampek baisi susu sabagai pasambahan kapado dewa muruga, baiak dibao jo tangan atau dijunjuang di ateh bahu dalam tampek gadang nan bahias nan disabuik kavadi"
si penyihir menlo park ini merupakan salah seorang penemu pertama yang menerapkan prinsip produksi massal pada proses penemuan,si panyihir menlo park iko marupoan salah saurang panamu partamo nan menarapan prinsip produksi massal pado proses panamuan
"kota di derinkuyu terbentuk sepenuhnya pada masa bizantium, yang ketika itu kerap digunakan sebagai perlindungan terhadap muslim arab selama peperangan bizantiumarab 7801180.78 derinkuyu terhubung dengan kotakota bawah tanah lainnya melalui terowongan yang panjangnya bermilmil.","kota di derinkuyu tabentuak sapanuahnyo pado maso bizantium, nan wakatu tu acok digunoan sabagai palinduangan taadok muslim arab salamo paparangan bizantiumarab 7801180.78 derinkuyu taubuang jo kotakota bawah tanah lainnyo malalui lorong bawah tanah nan panjangnyo bamilmil."
"tak lama kemudian, masih pada tahun 2008, ia segera memperlihatkan prestasi dengan menjadi juara ii di beberapa kelas balap pemula","indak lamo sasudah tu, masih di taun 2008, perdana langsuang mempacaliakan prestasi jo manjadi juaro ii di babarapo kelas balap pamulo"
"pada tahun 1917, sebuah perusahaan di chicago menjalankan servis pelayanan serupa untuk pemilik mobil milburn light electric yang juga membeli kendaraannya tanpa baterainya.24","pado tahun 1917, sabuah parusahaan di chicago manjalanan servis palayanan sarupo iko untuak oto milburn light electric nan mambali kandaraanyo tanpa batrai."
lukisan musisi wanita persia dari istana hashtbehesht istana 8 surga.,lukisan musisi padusi persia jo istano hashtbehesht istano 8 sarugo.
"guruh, guntur, atau geledek adalah kata yang digunakan untuk mendeskripsikan gelombang kejut suara yang dihasilkan akibat terjadinya pemanasan dan pemuaian udara yang sangat cepat ketika dilewati oleh sambaran petir","guruh, guntur, atau geledek adolah kato nan digunoan untuak mandeskripsian galombang kajuik suaro nan dihasilan akibaik tajadinyo pamanasan dan pamuaian udaro nan sangaik lah capek katiko dilewati dek sambaran patuih"
"kimia berhubungan dengan interaksi materi yang dapat melibatkan dua zat atau antara materi dan energi, terutama dalam hubungannya dengan hukum pertama termodinamika","kimia punyo ubuang jo interaksi materi nan dapek mangaik duo zat atau antaro materi jo energi, tautamo dalam ubuangannyo dangan hukum pertama termodinamika"
"di dalam al qur'an, puasa juga wajib bagi agamaagama sebelum islam, dan merupakan cara untuk mencapai taqwa, takut akan tuhan","di dalam al qur'an, puasa juo wajib dek umaikumaik tadaulu, dan marupokan caro untuak mancapai status taqwa, takuik ka bakeh tuhan"
medan nallathanni palabaddala merupakan medan dakian yang cukup popular.,medan nallathanni palabaddala merupoan medan dakian nancukuik tanamo.
2006 cf10 adalah sebuah asteroid,2006 cf10 adolah sabuah asteroid
asteroid ini ditemukan pada tanggal 29 agustus 2002 oleh r,asteroid ko ditamukan pado tanggal 29 agustus 2002 dek r
"tulisannya banyak mengecam kebijakan pemerintah hindia belanda, seperti poenale sanctie, hingga kedoknya sebagai aktivis komunis terbongkar","tulisannyo banyak mangecam kabijakan pamarentah hindiabalando, misalnyo poenale sanctie, sahinggo kedoknyo sabagai panggiat kominih tabongka"
"ayahnya, gonçalo de albuquerque, lord of vila verde dos francos yang menikah dengan leonor de menezes memegang posisi yang cukup penting di pemerintahan","ayahnyo, gonçalo de albuquerque, panguaso vila verde dos francos nan manikah jo leonor de menezes mamacik posisi nan cukuik pantiang di pamarintahan"
"musa memiliki banyak gelar, seperti amir melle, penguasa tambangtambang wangara, dan penakluk ghanata","musa mamiliki banyak gelar, saparti amir melle, panguaso tambangtambang wangara, jo panakluk ghanata"
"nama pattaya berkembang dari suatu peristiwa saat phraya tak kemudian menjadi raja taksin bersama pasukannya berbaris berjalan dari ayutthaya ke chanthaburi, yang terjadi sebelum jatuhnya ibu kota kerajaan ayutthaya itu ke tangan penjajah burma tahun 1767","namo pattaya bakambang dari suatu paristiwa saaik phraya tak kamudian manjadi rajo taksin basamo pasukannyo babarih bajalan dari ayutthaya ka chanthaburi, nan tajadi sabalun jatuahnyo ibu kota karajaan ayutthaya tu ka tangan panjajah burma taun 1767"
adanya kandungan teobromin dalam cokelat bisa menjadi racun untuk sebagian hewan bila dikonsumsi,adonyo kanduangan teobromin dalam cokelat dapek manjadi racun untuak sabagian hewan bilo dikonsumsi
kemuian ia melanjutkan sekolah di sma fons vitae 1,kamduian inyo malanjuikan sekolah di sma fons vitae 1
"sejarawan slamet muljana menduga bahwa adwayawarman ini sama pula dengan tokoh yang bernama adwayabrahma, yang disebut pada prasasti padang roco","babarapo ahli sijarah jo arkeologi ado nan mandugo baso adwayawarman ko samo pulo jo tokoh nan banamo adwayabrahma, nan disabuik pado batu basurek padang roco"
kecerdasan diciptakan dan dimasukkan ke dalam suatu mesin komputer agar dapat melakukan pekerjaan seperti yang dapat dilakukan manusia,kecerdasan diciptokan jo dimasuakan ka dalam suatu mesin komputer agar dapek mangarajoan pakarajoan sarupo nan dapek dikarajoan manusiao
"nona gaprindashvili georgia ნონა გაფრინდაშვილი, lahir 3 mei 1941 adalah seroang pemain catur kenamaan dari negara georgia","nona gaprindashvili georgia ნონა გაფრინდაშვილი, lahia 3 mai 1941 adolah surang pamain catua tanamo asa nagara georgia"
"karni merupakan wartawan yang sukses, dan banyak melahirkan liputan serta programprogram unggulan","karni marupokan wartawan yang sukses, jo banyak malahian liputan jo programprogram unggul"
"muson timur laut terjadi antara november dan maret dengan suhu sejuk dan kurang hujan, sementara muson barat daya terjadi antara mei dan september yang membawa suhu panas dan lebih banyak curah hujan","monsoon timur lauik tajadi antaro november jo maret jo suhu dingin dan kurang hujan, samantaro monsun barat dayo tajadi antaro mai jo september, nan mambaok suhu paneh jo hujan nan labek"
"abu dhabi penuh dengan buktibukti arkeologi menunjukkan peradaban yang telah berada di sana sejak 3000 sm, seperti peradaban umm annar","abu dhabi panuah jo bukikbukik arkeologi manunjuakkan paradaban nan talah barado di sinan sajak 3000 sm, sarupo paradaban umm annar"
"tenayan raya adalah sebuah kecamatan di kota pekanbaru, provinsi riau, indonesia","tenayan raya adolah sabauh kecamatan di kota pekanbaru, riau, indonesia"
"gadis arivia adalah seorang aktivis gerakan perempuan, doktor filsafat universitas indonesia, dan pendiri yayasan jurnal perempuan","gadis arivia adolah surang panggiat garakan padusi, doktor filsafat universitas indonesia, sarato pandiri yayasan jurnal perempuan"
pada tahun 2001 kota ini memiliki jumlah penduduk sebanyak 229.714 jiwa,"manuruik sensus india pado taun 2001, aizawl punyo jumlah panduduak sabanyak 229.714 jiwa"
pemimpin yang dikenal memiliki perhatian besar terhadap penyebaran islam itu bernama timur lenk atau timurlane,pamimpin nan dikana mamiliki pahatian gadang tahadok panyabaran islam iko banamo timur lenk atau timurlane
"kemudian setelah selesai, tidak ada lagi nasi yang tersisa di piring, dan makanan yang disediakan wajib dihabiskan.3","kudian satelah selesai, indak ado lagi nasi nan tasiso di piriang, dan makanan nan disadiokan wajib dihabihkan.2"
kawasan perdagangan utama dan wilayah pemukiman di kota ini terletak di dataran kecil dekat ujung teluk,kawasan padagangan utamo jo wilayah pamukiman di kota iko taletak di dataran ketek dakek ujuang taluak
putonghua hanzi 普通話 adalah sebutan lain dari dialek utara bahasa han yang kita kenal sebagai bahasa mandarin sekarang ini,putonghua hanzi 普通話 iolah sabutan lain dari dialek utara bahaso han nan kito tau sabagai bahaso mandarin kini
ibu kota dhaka dan wilayah urban lainnya menjadi penggerak utama dibalik pertumbuhan ini,ibu kota dhaka jo wilayah urban lainnyo manjadi panggarak utamo di baliak patumbuahannyo
spesies ini juga merupakan bagian dari ordo araneae,spesies ko juo marupokan bagian dari genus fistulaphantes dan ordo araneae
